Monolog,1.20.0,2016-07-02,0,0.99574127050732,0,0.021927375492013,0,0,0,0,0,0,0,0,0
Monolog,1.21.0,2016-07-29,0,0.99575945744068,0,0.021887147519453,0,0,0,0,0,0,0,0,0
Monolog,1.22.0,2016-11-26,0,0.99597926765849,0,0.021857319342938,0,0,0,0,0,0,0,0,0
Monolog,1.23.0,2017-06-19,0,0.99604250913422,0,0.022293345459274,0,0,0,0,0,0,0,0,0
Monolog,1.24.0,2018-11-05,0,0.99629408266186,0,0.021199412202956,0,0,0,0,0,0,0,0,0
Monolog,2.0.0,2019-08-30,0,0.97364747353574,0.44268621357979,0.034069280861437,0.00031965357339868,0.21869446335267,0.10456543042685,0,0,0,0,0,0
Monolog,1.25.0,2019-09-06,0,0.99252090046836,0.0022314156050254,0.040853427840467,0,0.00081509783146983,0.0001330956519566,0,0,0,0,0,0
Monolog,2.1.0,2020-03-22,0,0.97518149258175,0.42937756764321,0.033630333864942,0.00031294361783903,0.21379074648066,0.10034762703455,0,0,0,0,0,0
Monolog,2.2.0,2020-12-14,0,0.97503377889315,0.42663466567754,0.032822730789372,0.00029911445546695,0.21116656100011,0.10374406768692,0.0002452784313695,0,0,0,0,0
Monolog,1.26.0,2020-12-14,0,0.99266802005042,0.00079599370226165,0.039648637519452,0,0.0007910373280259,0.00012886573012953,0,0,0,0,0,0
Monolog,2.3.0,2021-07-05,0,0.97773677216605,0.42796807100823,0.031631575273008,0.00028839015163314,0.20764582773674,0.10105961306625,0.00022959506321061,0,0,0,0,0
Monolog,1.27.0,2022-03-13,0,0.99267883164251,0.00079481994574858,0.039590172425582,0,0.0007898708800839,0.00012867570728184,0,0,0,0,0,0
Monolog,2.4.0,2022-03-14,0,0.97671422968919,0.43020402252427,0.043511053104333,0.00038654912076546,0.22310033660795,0.13215167984269,0.00020489255565856,0,0,0.00078421193773542,0,0
Monolog,2.5.0,2022-04-08,0,0.97706803623964,0.43005586737232,0.043474686844692,0.00038622604548489,0.2229463948696,0.13189096983321,0.0002047213077722,0,0,0.0006833841774439,0,0
Monolog,2.6.0,2022-05-10,0,0.97759427887572,0.42852532733252,0.050342209142555,0.00038001298603751,0.22088637958085,0.13234308685295,0.00020142804034448,0,0,0.00067239085741928,0,0
Monolog,2.7.0,2022-06-09,0,0.97785347512707,0.43178689048277,0.050367978714234,0.00037879903339692,0.22595016169105,0.13070101351747,0.00020078457785648,0,0,0.00067024290277861,0,0
PHPUnit,2.1.0,2006-07-03,0,0.96638820281854,0,0.014496348305189,0,0,0,0,0,0,0,0,0
PHPUnit,1.2.0,2006-07-04,0,0.96511718880978,0,0.0084596001932346,0,0,0,0,0,0,0,0,0
PHPUnit,2.3.0,2006-07-04,0,0.97993040580278,0,0.01542954286966,0,0,0,0,0,0,0.002818074887277,0,0
PHPUnit,2.2.0,2006-07-04,0,0.9699960853206,0,0.016047774432121,0,0,0,0,0,0,0.0040558181518184,0,0
PHPUnit,1.3.0,2006-07-04,0,0.96415716370318,0,0.0081750612276245,0,0,0,0,0,0,0,0,0
PHPUnit,1.0.0,2006-07-04,0,0.94079012837098,0,0.01477206134386,0,0,0,0,0,0,0,0,0
PHPUnit,2.0.0,2006-07-04,0,0.9534218857744,0,0.030697660515023,0,0,0,0,0,0,0,0,0
PHPUnit,1.1.0,2006-07-04,0,0.95260324797762,0,0.011502409288432,0,0,0,0,0,0,0,0,0
PHPUnit,3.0.0,2006-11-19,0,0.99816854294048,0,0.010789392619993,0,0,0,0,0,0,0.0030829779031323,0,0
PHPUnit,3.1.0,2007-07-02,0,1,0,0.019950314187772,0,0,0,0,0,0,0.0030024063250985,0,0
PHPUnit,3.2.0,2007-11-19,0,1,0,0.054873038529641,0,0,0,0,0,0,0.00099433837181399,0,0
PHPUnit,3.3.0,2008-09-15,0,0.99822900792949,0,0.054197931716257,0,0,0,0,0,0,0.0024505450310669,0,0
PHPUnit,3.4.0,2009-09-16,0,0.99020607452131,0,0.065807200623578,0,0,0,0,0,0,0.0029326398052051,0,0
PHPUnit,3.5.0,2010-09-25,0,0.98653867233614,0,0.052599106764619,0,0,0,0,0,0,0.0050548048881746,0,0
PHPUnit,3.6.0,2011-10-31,0,0.98504065066897,0,0.078130618354906,0,0,0,0,0,0,0.0070034113010243,0,0
PHPUnit,3.7.0,2012-09-19,0,0.98595932090783,0,0.070925308186285,0,0,0,0,0,0,0.0060389971341048,0,0
PHPUnit,4.0.0,2014-03-07,0,0.97935892830415,0,0.069316513296156,0,0,0,0,0,0,0.0058394247821729,0,0
PHPUnit,4.1.0,2014-05-02,0,0.97827784332127,0,0.073208172103255,0,0,0,0,0,0,0.0061902135748948,0,0
PHPUnit,4.2.0,2014-08-08,0,0.97621948394099,0,0.074547082448643,0,0,0,0,0,0,0.0063033297285294,0,0
PHPUnit,4.3.0,2014-10-03,0,0.97678682960158,0,0.073485293000325,0,0,0,0,0,0,0.006138073388188,0,0
PHPUnit,4.4.0,2014-12-05,0,0.97697826263855,0,0.078199321771695,0,0,0,0,0,0,0.0060874542780152,0,0
PHPUnit,4.5.0,2015-02-05,0,0.98285046411875,0,0.093244789044748,0,0,0,0,0,0,0.0049892706552873,0,0
PHPUnit,4.6.0,2015-04-03,0,0.98267200419537,0,0.095223348815454,0,0,0,0,0,0,0.0049512818795049,0,0
PHPUnit,4.7.0,2015-06-05,0,0.98227764759211,0,0.096888384770637,0,0,0,0,0,0,0.0028703190717192,0,0
PHPUnit,4.8.0,2015-08-07,0,0.98102041464885,0,0.10115425771282,0,0.00010088240292795,0,0,0,0,0.0025494770625831,0,0
PHPUnit,5.0.0,2015-10-02,0,0.74395536347219,0.58739719511354,0.086348489087352,0,0.00010393024875845,0,0,0,0,0.0026265015268071,0,0
PHPUnit,5.1.0,2015-12-03,0,0.74071716116547,0.5926603206122,0.086578808382925,0,0.00010111465114526,0,0,0,0,0.0024504007566384,0,0
PHPUnit,5.2.0,2016-02-04,0,0.74166780991345,0.59249404060478,0.089588961014402,0,0.00010005867076604,0,0,0,0,0.0024248102503079,0,0
PHPUnit,5.3.0,2016-03-31,0,0.7304309131693,0.60465450457595,0.07815554847099,0,0.000098494731874955,0,0,0,0,0.002386909936173,0,0
PHPUnit,5.4.0,2016-06-03,0,0.73273758875754,0.60996053191567,0.081069854215637,0,0.000095663986335704,0,0,0,0,0.002318309976299,0,0
PHPUnit,5.5.0,2016-08-05,0,0.72770843944715,0.61231996087474,0.098083597953007,0,0.000095172422146796,0,0,0,0,0.0023063974666202,0,0
PHPUnit,5.6.0,2016-10-06,0,0.72511066006788,0.60235204836215,0.1104146928629,0,0.000093202093488478,0,0,0,0,0.0022586487498865,0,0
PHPUnit,5.7.0,2016-12-01,0,0.72408518682045,0.60289671768506,0.11097047449054,0,0.0000928404797996,0,0,0,0,0.0022498854455898,0,0
PHPUnit,6.0.0,2017-02-03,0,0.77804199082747,0.5213253156295,0.28090216892531,0,0.0001053390625015,0,0,0,0,0.0015172481397426,0,0
PHPUnit,6.1.0,2017-04-07,0,0.76931793813424,0.52276659845428,0.3189396763853,0.0076882407343453,0.027611131235664,0,0,0,0,0.0014989617964787,0,0
PHPUnit,6.2.0,2017-06-02,0,0.76869780937755,0.52269030666374,0.31733267361346,0.0070775396802529,0.026430568697709,0,0,0,0,0.0014828728489446,0,0
PHPUnit,6.3.0,2017-08-04,0,0.76801913948263,0.52658247513732,0.32035559195593,0.0070973328077953,0.026602663924952,0,0,0,0,0.0014865225479596,0,0
PHPUnit,6.4.0,2017-10-06,0,0.77225874142645,0.52278452861826,0.3172509984033,0.0070247024909118,0.026139959845211,0,0,0,0,0.0014872264991076,0,0
PHPUnit,6.5.0,2017-11-30,0,0.7721044140815,0.51953169022719,0.31145081190585,0.0088456400667714,0.026568701173354,0,0,0,0,0.0014487104209392,0,0
PHPUnit,7.0.0,2018-02-02,0,0.81888453268081,0.47693559321309,0.31623743875931,0.017762850746097,0.10436725805454,0.11123568011999,0,0,0,0.0015159519964784,0,0
PHPUnit,7.1.0,2018-04-06,0,0.81588736455611,0.47485282020436,0.31873437436062,0.032893165175291,0.11994118182376,0.10995506581487,0,0,0,0.0014434627277871,0,0
PHPUnit,7.2.0,2018-06-01,0,0.81262935974425,0.47721968861545,0.32584113420822,0.029103635203984,0.10505330271268,0.11491800192663,0.0000081245730183637,0,0,0.0011475986056861,0,0
PHPUnit,7.3.0,2018-08-03,0,0.80396266243229,0.4974660012403,0.32694033781928,0.02716766434812,0.11382492777141,0.1087700289746,0.0000079316307225854,0,0,0.0011457735962314,0,0
PHPUnit,7.4.0,2018-10-05,0,0.79606700464517,0.49262050132574,0.32398537548188,0.033735692826995,0.11502342304184,0.1086479610864,0.0000078085744938007,0,0,0.0011279973554148,0,0
PHPUnit,7.5.0,2018-12-07,0,0.79549723692738,0.49757087103425,0.32839444180361,0.032451008109833,0.11663268304653,0.10933067023133,0.0000075308749501489,0,0,0.0010878819219144,0,0
PHPUnit,8.0.0,2019-02-01,0,0.79210194478414,0.4944101670247,0.30018318260849,0.031077110800174,0.14550214408166,0.11220075292992,0.0000074862991705541,0,0,0.001169369480645,0,0
PHPUnit,8.1.0,2019-04-05,0,0.79081331909087,0.48707003864354,0.2964511357089,0.033356982050056,0.15620803361777,0.11449206788793,0.0000073357768592893,0,0,0.0011458577036055,0,0
PHPUnit,8.2.0,2019-06-07,0,0.79035769918035,0.46781272582186,0.29691554241533,0.035322143657025,0.15495594111121,0.11506795634884,0.0012265099464141,0,0,0.0010796893637895,0,0
PHPUnit,8.3.0,2019-08-02,0,0.79409171599849,0.46310638629516,0.29820240576697,0.031894614418181,0.15366766994558,0.11155971353617,0.0013729604138185,0,0,0.0010648511326438,0,0
PHPUnit,8.4.0,2019-10-04,0,0.78793186431337,0.45941397118484,0.31663424384199,0.040634451582676,0.13186636460556,0.10698223767107,0.0013495305028098,0,0,0.001046283383403,0,0
PHPUnit,8.5.0,2019-12-06,0,0.78791149886294,0.4563318375277,0.31448468974639,0.040932530829604,0.13797732235333,0.1078997999394,0.0013236812954935,0,0,0.0013627212950515,0,0
PHPUnit,9.0.0,2020-02-07,0,0.78672913477342,0.45504883064372,0.29387615669186,0.039140552414438,0.14578864718989,0.097305276203578,0.0013215216065823,0,0,0.0013531665577755,0,0
PHPUnit,9.1.0,2020-04-03,0,0.78724302734974,0.43721005816936,0.28434636427099,0.037491137665628,0.14477104789433,0.10011154775335,0.0012868557418003,0,0,0.0013558044143782,0,0
PHPUnit,9.2.0,2020-06-05,0,0.89908865959665,0.36280157480909,0.18792107586013,0.057611528443312,0.22551950488975,0.11848991678915,0.0018462954991534,0,0,0.002271395840915,0,0
PHPUnit,9.3.0,2020-08-07,0,0.93730101343209,0.3229076459118,0.16923768022544,0.061432997624861,0.1909129517135,0.10575351225378,0.0014447664235304,0,0,0.0012320332816881,0,0
PHPUnit,9.4.0,2020-10-02,0,0.9413804897692,0.31064071866317,0.16577416510575,0.062233354878611,0.19378085642938,0.12015897386773,0.0017992827927252,0,0,0.001170633664522,0,0
PHPUnit,9.5.0,2020-12-04,0,0.93827071264096,0.30282515243638,0.16390192652321,0.06443544553037,0.19499170160487,0.12099124670383,0.0019673813159963,0,0,0.0011482082487628,0,0
